#
# The different variable names
#
ID	size	emoji	face	mention	link	hashtag	retw	dec	
#
# The first category
#
1024	1340	47	0	0	0	0	0	B		
1027	1123	100	0	0	0	0	0	B		
1665	1561	0	13	1	0	0	12	B		
910	1296	42	0	0	0	0	0	B		
1471	1738	0	33	132	0	0	0	B		
4	201	100	0	0	0	0	0	B		
1675	779	203	0	5	0	0	0	B		
264	1349	84	82	0	0	0	82	B		
1183	1305	44	0	0	0	0	0	B		
1450	1672	0	100	0	0	0	0	B		
1142	1326	0	0	0	0	0	0	B		
191	1318	39	0	0	0	0	0	B		
1974	518	0	0	0	0	0	0	B		
1407	1065	0	0	0	0	0	0	B		
324	2151	0	0	0	0	0	0	B		
#
# And for the second category
#									
3399	1547	82	69	63	53	25	10	H		
2995	1327	37	149	51	20	10	25	H		
3870	1771	75	146	37	3	1	42	H		
2971	1615	11	121	20	113	41	13	H		
3065	1094	41	108	3	1	1	5	H		
2308	1073	1	96	8	19	15	15	H		
3381	1836	23	93	54	70	8	67	H		
4074	1290	38	32	138	175	52	3	H		
2545	1496	70	86	6	3	1	20	H		
4072	2191	8	69	7	4	2	18	H		
2197	937	21	81	9	49	29	34	H		
4053	1083	64	102	7	25	14	18	H		
2452	1223	46	94	7	24	14	64	H		
2500	2290	64	109	163	2	0	31	H		
2855	1424	33	209	72	174	117	16	H		
										
